query_id,predicted_solution,ground_truth_solution,correct,retrieval_method,prediction_method
Q5,us ini atau informasi yang seharusnya ada namun belum tersedia maka harap segera hubungi kepaniteraan mahkamah agung ri melalui  email  kepaniteraanmahkamahagunggoid telp  021384 3348 ext318 muhammad affanshmhpanitera penggantirahmawati fitrish perincian biaya  1materai 2redaksi rp1000000rp10000003proses rp50000004pnbp rp90000005panggilan rp279000006pemeriksaan setempat rp0007sita rp000jumlahrp43900000  empat ratus tiga puluh sembilan ribu rupiah halaman 6 dari 6 penetapan nomor 69pdtg2024pn plk...,pertimbangan hukummenimbang bahwa maksud dan tujuan gugatan penggugat pada pokoknyaadalah menyatakan jual beli sebidang tanah dan bangunan yang terletak di jalan gobos 16 gang bandar 3 kelurahan menteng kecamatan jekan raya kotapalangka raya provinsi kalimantan tengah dengan luas 198 seratus sembilan puluhdelapan ratus meter persegi dengan alas hak berupa sertipikat hak milik no 17122tanggal 30 mei 2021 dengan surat ukur nomor 19193menteng2019 tanggal 30 mei2021 atas nama daniel bastian edy antara penggugat dan tergugat adalah sahmenurut hukum sehingga penggugat dapat melakukan pengurusan balik namapemegang hak dalam sertipikat hak milik no 17122 tanggal 30 mei 2021 dengansurat ukur nomor 19193menteng2019 tanggal 30 mei 2021 atas tanah danhalaman 9 dari 21...,0,bert,majority
Q6,us ini atau informasi yang seharusnya ada namun belum tersedia maka harap segera hubungi kepaniteraan mahkamah agung ri melalui  email  kepaniteraanmahkamahagunggoid telp  021384 3348 ext318 muhammad affanshmhpanitera penggantirahmawati fitrish perincian biaya  1materai 2redaksi rp1000000rp10000003proses rp50000004pnbp rp90000005panggilan rp279000006pemeriksaan setempat rp0007sita rp000jumlahrp43900000  empat ratus tiga puluh sembilan ribu rupiah halaman 6 dari 6 penetapan nomor 69pdtg2024pn plk...,pertimbangan hukumhalaman 9 dari 17...,0,bert,majority
Q7,ingmasing sebagai hakim anggota dibantu oleh taty sh panitera pengganti pada pengadilan negeri palangkaraya dan telah dikirim secara elektronik melalui sistem informasi pengadilan pada hari itu juga hakimhakim anggota hakim ketua dto dto erhammudin sh mh sumaryono sh mh dto muhammad affan sh mh panitera pengganti dto taty sh perincian biaya 1 materai rp 1000000 2 redaksi rp 1000000 3 proses rp 5000000 4 pnbp rp 9000000 5 panggilan rp 55600000 jumlah rp 71600000 tujuh ratus enam belas ribu rupiah...,pertimbangan hukummenimbang bahwa maksud dan tujuan gugatan penggugat padapokoknya adalah menyatakan para tergugat melakukan wanprestasi danagar jual beli tanah seluas 937m2 sembilan ratus tiga puluh tujuh meterpersegi yang dilakukan oleh penggugat dengan para tergugat dinyatakansah sehingga penggugat dapat melakukan pengurusan balik nama sertifikathak milik no 2137 dengan gambar situasi nomor 9301992 yang terletak dikomplek pepabri blok 118diii kelurahan panarung kecamatan pahandutkota palangka raya provinsi kalimantan tengah menjadi atas namapenggugatmenimbang bahwa sebelum mempertimbangkan lebih lanjut gugatanpenggugat majelis hakim terlebih dahulu akan mempertimbangkanketidakhadiran tergugat dipersidangan menimbang bahwa oleh karena jangka waktu dan formalitas panggilanmenurut hukum telah dilaksanakan secara sah dan patut maka para tergugatyang tidak datang menghadap di persidangan dan tidak menyuruh orang lainmenghadap sebagai kuasanya harus dinyatakan tidak hadir dan oleh karena ...,0,bert,majority
Q8,ingmasing sebagai hakim anggota dibantu oleh taty sh panitera pengganti pada pengadilan negeri palangkaraya dan telah dikirim secara elektronik melalui sistem informasi pengadilan pada hari itu juga hakimhakim anggota hakim ketua dto dto erhammudin sh mh sumaryono sh mh dto muhammad affan sh mh panitera pengganti dto taty sh perincian biaya 1 materai rp 1000000 2 redaksi rp 1000000 3 proses rp 5000000 4 pnbp rp 9000000 5 panggilan rp 55600000 jumlah rp 71600000 tujuh ratus enam belas ribu rupiah...,pertimbangan hukummenimbang bahwa setelah majelis hakim mencermati isi gugatan yangtelah diajukan oleh penggugat dapat disimpulkan bahwa maksud dan tujuangugatan penggugat pada pokoknya adalah mengenai perbuatan wanprestasiyang dilakukan oleh tergugat karena tidak melakukan pembayaran atas jual belitanah dan bangunan diatasnya berupa 1 satu unit rumah dan gedung saranghal 17 dari 23 hal...,0,bert,majority
Q9,ingmasing sebagai hakim anggota dibantu oleh taty sh panitera pengganti pada pengadilan negeri palangkaraya dan telah dikirim secara elektronik melalui sistem informasi pengadilan pada hari itu juga hakimhakim anggota hakim ketua dto dto erhammudin sh mh sumaryono sh mh dto muhammad affan sh mh panitera pengganti dto taty sh perincian biaya 1 materai rp 1000000 2 redaksi rp 1000000 3 proses rp 5000000 4 pnbp rp 9000000 5 panggilan rp 55600000 jumlah rp 71600000 tujuh ratus enam belas ribu rupiah...,pertimbangan hukummenimbang bahwa maksud dan tujuan gugatan penggugat padapokoknya adalah menyatakan para tergugat melakukan wanprestasi danagar jual beli tanah seluas 937m2 sembilan ratus tiga puluh tujuh meterpersegi yang dilakukan oleh penggugat dengan para tergugat dinyatakansah sehingga penggugat dapat melakukan pengurusan balik nama sertifikathak milik no 2137 dengan gambar situasi nomor 9301992 yang terletak dikomplek pepabri blok 118diii kelurahan panarung kecamatan pahandutkota palangka raya provinsi kalimantan tengah menjadi atas namapenggugatmenimbang bahwa sebelum mempertimbangkan lebih lanjut gugatanpenggugat majelis hakim terlebih dahulu akan mempertimbangkanketidakhadiran tergugat dipersidangan menimbang bahwa oleh karena jangka waktu dan formalitas panggilanmenurut hukum telah dilaksanakan secara sah dan patut maka para tergugatyang tidak datang menghadap di persidangan dan tidak menyuruh orang lainmenghadap sebagai kuasanya harus dinyatakan tidak hadir dan oleh karena ...,0,bert,majority
Q10,ingmasing sebagai hakim anggota dibantu oleh taty sh panitera pengganti pada pengadilan negeri palangkaraya dan telah dikirim secara elektronik melalui sistem informasi pengadilan pada hari itu juga hakimhakim anggota hakim ketua dto dto erhammudin sh mh sumaryono sh mh dto muhammad affan sh mh panitera pengganti dto taty sh perincian biaya 1 materai rp 1000000 2 redaksi rp 1000000 3 proses rp 5000000 4 pnbp rp 9000000 5 panggilan rp 55600000 jumlah rp 71600000 tujuh ratus enam belas ribu rupiah...,pertimbangan hukummenimbang bahwa maksud dan tujuan gugatan penggugat ipenggugat ii penggugat iii dan penggugat iv pada pokoknya sebagai manatersebut di atasdalam eksepsi menimbang bahwa atas gugatan penggugat i penggugat iipenggugat iii dan penggugat iv tergugat i telah mengajukan eksepsi yangpada pokoknya adalah sebagai berikut 1gugatan salah gugat  error in personadalam gugatan yang diajukan oleh penggugat tidak menunjukan dasarhukum yang kuat untuk melakukan gugatan terhadap tergugat i serta tidakditemukan alasan yang jelas terkait ikut serta tergugat i atas gugatan yangdiajukan oleh penggugat yang mana penggugat medalilkan bahwaperbuatan tergugat i yang tidak  belum turun petunjuk dan penyelesaianyang tuntas atas obyek gugatan berupa tanah milik penggugat yangterkena kaplingan pebabri merupakan perbuatan melawan hukumadapun alasan tergugat i yaitu sebagaimana diketahui tergugat i adalahkepala pemerintahan adalah sebagai kepala daerah provinsi kalimantantengah yang merupakan wakil ...,0,bert,majority
Q1,ingmasing sebagai hakim anggota dibantu oleh taty sh panitera pengganti pada pengadilan negeri palangkaraya dan telah dikirim secara elektronik melalui sistem informasi pengadilan pada hari itu juga hakimhakim anggota hakim ketua dto dto erhammudin sh mh sumaryono sh mh dto muhammad affan sh mh panitera pengganti dto taty sh perincian biaya 1 materai rp 1000000 2 redaksi rp 1000000 3 proses rp 5000000 4 pnbp rp 9000000 5 panggilan rp 55600000 jumlah rp 71600000 tujuh ratus enam belas ribu rupiah...,pertimbangan hukummenimbang bahwa maksud dan tujuan gugatan penggugat padapokoknya adalah menyatakan tergugat melakukan wanprestasi dan agarjual beli tanah seluas 179 m2 seratus tujuh puluh sembilan meter persegidan luas bangunan 150 m2 seratus lima puluh meter persegi yangdilakukan oleh penggugat dengan tergugat dinyatakan sah sehinggapenggugat dapat melakukan pengurusan balik nama sertipikat hak miliknomor 7616 tanggal 05 juli 2007 dengan surat ukur no 8743 tanggal 23hal 7 dari 22 hal...,0,bert,weighted
Q2,ingmasing sebagai hakim anggota dibantu oleh taty sh panitera pengganti pada pengadilan negeri palangkaraya dan telah dikirim secara elektronik melalui sistem informasi pengadilan pada hari itu juga hakimhakim anggota hakim ketua dto dto erhammudin sh mh sumaryono sh mh dto muhammad affan sh mh panitera pengganti dto taty sh perincian biaya 1 materai rp 1000000 2 redaksi rp 1000000 3 proses rp 5000000 4 pnbp rp 9000000 5 panggilan rp 55600000 jumlah rp 71600000 tujuh ratus enam belas ribu rupiah...,pertimbangan hukummenimbang bahwa maksud dan tujuan gugatan penggugat padapokoknya adalah untuk menyatakan bahwa jual beli tanah berserta bangunanyang berada di atasnya yaitu rumah pada tanggal 18 agustus 2014 melaluiperjanjian jual beli adalah sah dan menjadi milik penggugat sehinggapenggugat berhak untuk melakukan peralihan hak yaitu balik nama atassertipikat hak milik nomor 13149 yang masih atas nama tergugat karenatergugat saat ini tidak diketahui lagi kedudukan dan keberadaannya namunalamat pastinya masih di wilayah republik indonesia menimbang bahwa sebelum mempertimbangkan lebih lanjut gugatanpenggugat majelis hakim terlebih dahulu akan mempertimbangkanketidakhadiran tergugat dipersidangan menimbang bahwa tergugat telah dipanggil secara sah dan patutsesuai dengan risalah panggilan sidang tanggal 08 agustus 2024 tanggal 11september 2024 melalui surat tercatat dan risalah panggilan tanggal 09 oktober2024 dan tanggal 11 november 2024 melalui panggilan umum sedangkanternyata bahwa t...,0,bert,weighted
Q3,us ini atau informasi yang seharusnya ada namun belum tersedia maka harap segera hubungi kepaniteraan mahkamah agung ri melalui  email  kepaniteraanmahkamahagunggoid telp  021384 3348 ext318 muhammad affanshmhpanitera penggantirahmawati fitrish perincian biaya  1materai 2redaksi rp1000000rp10000003proses rp50000004pnbp rp90000005panggilan rp279000006pemeriksaan setempat rp0007sita rp000jumlahrp43900000  empat ratus tiga puluh sembilan ribu rupiah halaman 6 dari 6 penetapan nomor 69pdtg2024pn plk...,pertimbangan hukummenimbang bahwa maksud dan tujuan gugatan penggugat padapokoknya adalah menyatakan tergugat melakukan wanprestasi dan agar jualbeli tanah seluas 765 tujuh ratus enam puluh lima meter persegi yangdilakukan oleh penggugat dengan tergugat dinyatakan sah sehinggapenggugat dapat melakukan pengurusan balik nama sertipikat hak milik no1431 dengan gambar situasi nomor 10781991 yang terletak di jalantemanggung tandang kelurahan langkai kecamatan pahandut kotapalangka raya propinsi kalimantan tengah menjadi atas nama penggugatmenimbang bahwa sebelum mempertimbangkan lebih lanjut gugatanpenggugat majelis hakim terlebih dahulu akan mempertimbangkan ketidakhadirantergugat dipersidangan  menimbang bahwa oleh karena ternyata tergugat tidak datangmenghadap ataupun menyuruh orang lain menghadap sebagai kuasanyameskipun telah dilakukan pemanggilan secara sah dan patut berdasarkanrisalah panggilan sidang tanggal 13 mei 2024 melalui surat tercatat tanggal 20mei 2024 dan 21 junii 2024 mel...,0,bert,weighted
Q4,us ini atau informasi yang seharusnya ada namun belum tersedia maka harap segera hubungi kepaniteraan mahkamah agung ri melalui  email  kepaniteraanmahkamahagunggoid telp  021384 3348 ext318 muhammad affanshmhpanitera penggantirahmawati fitrish perincian biaya  1materai 2redaksi rp1000000rp10000003proses rp50000004pnbp rp90000005panggilan rp279000006pemeriksaan setempat rp0007sita rp000jumlahrp43900000  empat ratus tiga puluh sembilan ribu rupiah halaman 6 dari 6 penetapan nomor 69pdtg2024pn plk...,pertimbangan hukumhalaman 9 dari 17...,0,bert,weighted
Q5,us ini atau informasi yang seharusnya ada namun belum tersedia maka harap segera hubungi kepaniteraan mahkamah agung ri melalui  email  kepaniteraanmahkamahagunggoid telp  021384 3348 ext318 muhammad affanshmhpanitera penggantirahmawati fitrish perincian biaya  1materai 2redaksi rp1000000rp10000003proses rp50000004pnbp rp90000005panggilan rp279000006pemeriksaan setempat rp0007sita rp000jumlahrp43900000  empat ratus tiga puluh sembilan ribu rupiah halaman 6 dari 6 penetapan nomor 69pdtg2024pn plk...,pertimbangan hukummenimbang bahwa maksud dan tujuan gugatan penggugat pada pokoknyaadalah menyatakan jual beli sebidang tanah dan bangunan yang terletak di jalan gobos 16 gang bandar 3 kelurahan menteng kecamatan jekan raya kotapalangka raya provinsi kalimantan tengah dengan luas 198 seratus sembilan puluhdelapan ratus meter persegi dengan alas hak berupa sertipikat hak milik no 17122tanggal 30 mei 2021 dengan surat ukur nomor 19193menteng2019 tanggal 30 mei2021 atas nama daniel bastian edy antara penggugat dan tergugat adalah sahmenurut hukum sehingga penggugat dapat melakukan pengurusan balik namapemegang hak dalam sertipikat hak milik no 17122 tanggal 30 mei 2021 dengansurat ukur nomor 19193menteng2019 tanggal 30 mei 2021 atas tanah danhalaman 9 dari 21...,0,bert,weighted
Q6,us ini atau informasi yang seharusnya ada namun belum tersedia maka harap segera hubungi kepaniteraan mahkamah agung ri melalui  email  kepaniteraanmahkamahagunggoid telp  021384 3348 ext318 muhammad affanshmhpanitera penggantirahmawati fitrish perincian biaya  1materai 2redaksi rp1000000rp10000003proses rp50000004pnbp rp90000005panggilan rp279000006pemeriksaan setempat rp0007sita rp000jumlahrp43900000  empat ratus tiga puluh sembilan ribu rupiah halaman 6 dari 6 penetapan nomor 69pdtg2024pn plk...,pertimbangan hukumhalaman 9 dari 17...,0,bert,weighted
Q7,ingmasing sebagai hakim anggota dibantu oleh taty sh panitera pengganti pada pengadilan negeri palangkaraya dan telah dikirim secara elektronik melalui sistem informasi pengadilan pada hari itu juga hakimhakim anggota hakim ketua dto dto erhammudin sh mh sumaryono sh mh dto muhammad affan sh mh panitera pengganti dto taty sh perincian biaya 1 materai rp 1000000 2 redaksi rp 1000000 3 proses rp 5000000 4 pnbp rp 9000000 5 panggilan rp 55600000 jumlah rp 71600000 tujuh ratus enam belas ribu rupiah...,pertimbangan hukummenimbang bahwa maksud dan tujuan gugatan penggugat padapokoknya adalah menyatakan para tergugat melakukan wanprestasi danagar jual beli tanah seluas 937m2 sembilan ratus tiga puluh tujuh meterpersegi yang dilakukan oleh penggugat dengan para tergugat dinyatakansah sehingga penggugat dapat melakukan pengurusan balik nama sertifikathak milik no 2137 dengan gambar situasi nomor 9301992 yang terletak dikomplek pepabri blok 118diii kelurahan panarung kecamatan pahandutkota palangka raya provinsi kalimantan tengah menjadi atas namapenggugatmenimbang bahwa sebelum mempertimbangkan lebih lanjut gugatanpenggugat majelis hakim terlebih dahulu akan mempertimbangkanketidakhadiran tergugat dipersidangan menimbang bahwa oleh karena jangka waktu dan formalitas panggilanmenurut hukum telah dilaksanakan secara sah dan patut maka para tergugatyang tidak datang menghadap di persidangan dan tidak menyuruh orang lainmenghadap sebagai kuasanya harus dinyatakan tidak hadir dan oleh karena ...,0,bert,weighted
Q8,ingmasing sebagai hakim anggota dibantu oleh taty sh panitera pengganti pada pengadilan negeri palangkaraya dan telah dikirim secara elektronik melalui sistem informasi pengadilan pada hari itu juga hakimhakim anggota hakim ketua dto dto erhammudin sh mh sumaryono sh mh dto muhammad affan sh mh panitera pengganti dto taty sh perincian biaya 1 materai rp 1000000 2 redaksi rp 1000000 3 proses rp 5000000 4 pnbp rp 9000000 5 panggilan rp 55600000 jumlah rp 71600000 tujuh ratus enam belas ribu rupiah...,pertimbangan hukummenimbang bahwa setelah majelis hakim mencermati isi gugatan yangtelah diajukan oleh penggugat dapat disimpulkan bahwa maksud dan tujuangugatan penggugat pada pokoknya adalah mengenai perbuatan wanprestasiyang dilakukan oleh tergugat karena tidak melakukan pembayaran atas jual belitanah dan bangunan diatasnya berupa 1 satu unit rumah dan gedung saranghal 17 dari 23 hal...,0,bert,weighted
Q9,ingmasing sebagai hakim anggota dibantu oleh taty sh panitera pengganti pada pengadilan negeri palangkaraya dan telah dikirim secara elektronik melalui sistem informasi pengadilan pada hari itu juga hakimhakim anggota hakim ketua dto dto erhammudin sh mh sumaryono sh mh dto muhammad affan sh mh panitera pengganti dto taty sh perincian biaya 1 materai rp 1000000 2 redaksi rp 1000000 3 proses rp 5000000 4 pnbp rp 9000000 5 panggilan rp 55600000 jumlah rp 71600000 tujuh ratus enam belas ribu rupiah...,pertimbangan hukummenimbang bahwa maksud dan tujuan gugatan penggugat padapokoknya adalah menyatakan para tergugat melakukan wanprestasi danagar jual beli tanah seluas 937m2 sembilan ratus tiga puluh tujuh meterpersegi yang dilakukan oleh penggugat dengan para tergugat dinyatakansah sehingga penggugat dapat melakukan pengurusan balik nama sertifikathak milik no 2137 dengan gambar situasi nomor 9301992 yang terletak dikomplek pepabri blok 118diii kelurahan panarung kecamatan pahandutkota palangka raya provinsi kalimantan tengah menjadi atas namapenggugatmenimbang bahwa sebelum mempertimbangkan lebih lanjut gugatanpenggugat majelis hakim terlebih dahulu akan mempertimbangkanketidakhadiran tergugat dipersidangan menimbang bahwa oleh karena jangka waktu dan formalitas panggilanmenurut hukum telah dilaksanakan secara sah dan patut maka para tergugatyang tidak datang menghadap di persidangan dan tidak menyuruh orang lainmenghadap sebagai kuasanya harus dinyatakan tidak hadir dan oleh karena ...,0,bert,weighted
Q10,ingmasing sebagai hakim anggota dibantu oleh taty sh panitera pengganti pada pengadilan negeri palangkaraya dan telah dikirim secara elektronik melalui sistem informasi pengadilan pada hari itu juga hakimhakim anggota hakim ketua dto dto erhammudin sh mh sumaryono sh mh dto muhammad affan sh mh panitera pengganti dto taty sh perincian biaya 1 materai rp 1000000 2 redaksi rp 1000000 3 proses rp 5000000 4 pnbp rp 9000000 5 panggilan rp 55600000 jumlah rp 71600000 tujuh ratus enam belas ribu rupiah...,pertimbangan hukummenimbang bahwa maksud dan tujuan gugatan penggugat ipenggugat ii penggugat iii dan penggugat iv pada pokoknya sebagai manatersebut di atasdalam eksepsi menimbang bahwa atas gugatan penggugat i penggugat iipenggugat iii dan penggugat iv tergugat i telah mengajukan eksepsi yangpada pokoknya adalah sebagai berikut 1gugatan salah gugat  error in personadalam gugatan yang diajukan oleh penggugat tidak menunjukan dasarhukum yang kuat untuk melakukan gugatan terhadap tergugat i serta tidakditemukan alasan yang jelas terkait ikut serta tergugat i atas gugatan yangdiajukan oleh penggugat yang mana penggugat medalilkan bahwaperbuatan tergugat i yang tidak  belum turun petunjuk dan penyelesaianyang tuntas atas obyek gugatan berupa tanah milik penggugat yangterkena kaplingan pebabri merupakan perbuatan melawan hukumadapun alasan tergugat i yaitu sebagaimana diketahui tergugat i adalahkepala pemerintahan adalah sebagai kepala daerah provinsi kalimantantengah yang merupakan wakil ...,0,bert,weighted
